cwa,credit,time,difficulty,score
48.26,4,0.25,3,53
48.26,3,0.75,5,45
48.26,3,0.25,4,36
48.26,3,0.5,3,64
48.26,3,0.25,4,34
48.26,4,0.75,1,36
48.26,4,0.5,2,67
48.42,4,0.75,4,43
48.42,4,0.5,2,54
48.42,4,1.75,5,69
48.42,4,0.5,2,47
48.42,4,0.25,5,44
48.42,4,0.25,5,33
47.42,4,1.75,5,46
47.42,3,1.25,4,63
47.42,4,0.5,1,30
47.42,3,0.75,1,51
47.42,2,0.5,3,62
47.42,4,1.25,5,44
46.73,4,0.25,2,47
46.73,2,0.75,2,56
46.73,4,0.25,1,34
46.73,4,0.5,2,57
46.73,1,0.5,3,30
46.73,1,0.5,2,57
46.73,3,0.25,3,59
46.73,3,0.5,4,33
47.61,2,0.5,5,43
47.61,2,0.5,3,42
47.61,4,1.25,5,59
47.61,4,0.75,3,43
47.61,4,0.25,1,38
47.61,1,0.5,1,67
47.61,2,0.5,1,54
47.17,4,0.75,2,51
47.17,4,0.5,1,51
47.17,4,0.5,4,31
47.17,3,0.5,3,58
47.17,3,0.75,3,53
47.17,3,0.25,1,42
47.64,3,0.5,4,43
47.64,4,0.5,1,43
47.64,4,2,4,69
47.64,4,0.75,5,40
47.64,3,0.25,5,43
47.64,2,0.5,4,44
46.43,1,1.25,5,56
46.43,2,0.25,5,40
46.43,3,0.25,5,34
46.43,3,0.5,3,58
46.43,3,0.5,4,40
46.43,1,1.5,4,56
46.43,1,1.25,4,60
46.43,1,0.5,1,44
46.43,3,0.5,4,48
46.65,1,0.25,5,30
46.65,1,0.25,3,30
46.65,1,2.25,4,58
46.65,3,0.25,3,61
46.65,2,0.5,3,40
46.65,1,0.5,4,39
46.65,1,0.25,1,50
46.65,1,0.5,2,52
46.65,1,0.25,2,30
46.65,1,0.25,5,33
46.65,1,0.5,1,45
46.65,2,0.75,2,58
45.92,2,0.75,4,30
45.92,3,1.25,4,47
45.92,3,0.75,4,54
45.92,1,0.75,1,30
45.92,3,0.25,3,51
45.92,2,0.5,5,30
45.92,1,0.25,3,42
45.92,1,0.25,1,53
45.92,1,0.25,2,36
45.92,3,1.25,5,60
46.57,1,0.25,2,69
46.57,1,0.75,1,38
46.57,2,0.5,3,31
46.57,1,0.5,4,32
46.57,2,0.25,2,53
46.57,3,0.75,4,33
46.57,2,1.75,5,64
46.57,3,0.5,3,51
46.57,2,0.25,3,61
46.57,3,0.75,2,57
46.57,3,0.5,3,30
46.57,2,0.5,5,42
46.57,2,0.25,3,54
46.57,1,0.25,3,56
46.57,1,0.25,2,57
46.57,2,0.5,2,30
46.57,2,0.25,2,33
46.57,3,0.5,2,41
46.57,2,1.75,4,63
46.57,1,0.5,3,49
46.57,2,1,4,51
46.57,1,1,5,54
48.82,4,1.25,5,49
48.82,4,0.75,1,68
48.82,3,0.25,3,46
48.82,4,0.5,3,33
48.82,1,1.25,4,56
48.82,4,0.5,1,45
46.8,1,0.5,3,31
46.8,1,0.75,2,69
46.8,4,0.25,2,32
46.8,1,0.25,2,46
46.8,4,0.75,1,47
46.8,1,0.5,3,63
46.8,1,0.25,3,69
46.8,2,0.25,2,63
46.8,2,0.5,2,47
46.8,3,0.25,3,41
48.97,2,0.25,2,36
48.97,1,0.75,3,44
48.97,2,0.75,1,44
48.97,4,0.25,5,32
48.97,4,0.75,2,66
48.97,2,0.75,4,44
48.97,1,0.75,1,57
48.97,2,0.25,3,45
48.97,3,0.75,3,65
47.94,3,0.75,2,30
47.94,2,0.25,2,42
47.94,3,0.5,1,64
47.94,1,0.75,5,66
47.94,3,0.75,3,45
47.94,4,0.75,4,67
47.94,2,0.75,2,62
47.94,4,0.5,1,31
47.94,2,0.5,1,34
47.37,3,1.25,5,72
47.37,2,0.25,3,38
47.37,3,0.75,1,44
47.37,2,0.75,1,34
47.37,1,0.75,2,45
47.37,1,0.5,3,33
47.37,3,0.5,2,35
47.37,1,0.5,1,37
47.37,3,0.25,3,63
46.05,3,0.75,3,45
46.05,2,0.25,3,65
46.05,4,0.75,2,33
46.05,2,0.25,2,48
46.05,4,0.25,3,49
46.05,2,0.25,2,34
46.05,1,0.5,3,71
46.05,4,0.5,1,36
46.05,2,0.25,2,67
48.45,1,0.25,4,30
48.45,1,0.5,2,54
48.45,1,0.25,1,47
48.45,1,0.75,5,40
48.45,2,0.25,1,33
48.45,1,0.5,4,41
48.45,4,0.5,3,59
48.45,3,0.75,4,44
48.45,3,1.75,4,59
47.3,4,1.75,4,55
47.3,2,0.25,2,64
47.3,3,0.25,5,39
47.3,4,0.25,1,50
47.3,2,0.75,2,52
47.3,4,2,4,47
47.3,4,0.25,5,32
47.44,1,0.75,3,30
47.44,2,1,5,57
47.44,2,0.75,4,31
47.44,4,0.25,2,54
47.44,3,0.75,4,40
47.44,3,0.25,2,55
47.44,2,0.5,2,49
45.38,2,0.75,4,39
45.38,3,0.5,1,51
45.38,2,1.5,5,58
45.38,1,0.5,2,64
45.38,3,0.25,3,34
45.38,1,0.25,3,58
45.38,1,0.25,3,37
45.38,1,1.25,5,41
45.38,2,2,4,45
45.38,3,0.5,2,56
45.38,3,0.5,5,30
45.32,1,0.75,1,64
45.32,3,0.25,2,37
45.32,2,0.5,3,54
45.32,2,0.25,3,30
45.32,3,0.75,4,47
45.32,1,2,5,67
45.32,1,0.5,5,33
45.32,3,0.5,4,32
45.32,3,0.25,3,48
45.32,3,0.5,1,47
45.32,2,0.25,2,61
45.37,2,1.75,4,44
45.37,1,0.5,4,30
45.37,3,2.25,4,55
45.37,2,0.25,2,55
45.37,4,0.25,1,48
45.37,4,0.25,1,46
45.37,3,0.75,1,30
45.37,1,2,4,46
45.57,1,0.75,2,36
45.57,2,0.5,3,42
45.57,1,0.5,3,45
45.57,1,1.25,4,50
45.57,1,0.25,1,50
45.57,1,0.25,4,42
45.57,3,0.75,1,36
45.57,1,1,4,62
45.57,2,0.25,5,41
45.57,2,0.75,1,65
45.57,2,0.75,4,38
45.57,4,0.5,2,48
46.43,2,0.25,1,36
46.43,3,0.5,1,44
46.43,1,1.75,5,51
46.43,2,0.25,4,30
46.43,1,0.5,2,63
46.43,1,1.75,5,61
46.43,3,0.25,1,62
46.43,3,1.25,5,55
46.43,4,0.5,3,36
46.43,2,0.25,2,42
46.27,1,1.5,4,41
46.27,1,1.25,5,61
46.27,1,0.75,1,49
46.27,1,0.25,3,59
46.27,2,0.5,5,36
46.27,1,1,5,46
46.27,2,1.5,4,55
46.27,1,2,4,41
46.27,1,0.25,4,31
46.27,2,0.5,5,30
46.27,1,0.5,3,60
46.27,2,0.75,3,55
46.18,4,0.25,3,54
46.18,4,0.75,4,53
46.18,4,1.5,4,38
46.18,4,0.25,1,42
46.18,4,0.5,1,37
46.18,4,0.25,3,53
45.72,3,0.5,4,30
45.72,2,2,4,34
45.72,2,0.25,3,30
45.72,4,0.5,2,50
45.72,4,2,4,55
45.72,4,0.25,1,55
45.72,1,1,4,53
46.32,2,1.25,5,54
46.32,2,1,4,43
46.32,1,0.5,3,39
46.32,3,0.5,4,30
46.32,2,0.5,2,51
46.32,3,1.25,5,59
46.32,1,0.5,2,30
46.32,2,0.75,1,51
46.32,1,0.5,1,40
46.32,1,0.5,3,59
46.96,1,0.5,5,41
46.96,4,0.5,3,34
46.96,4,0.75,1,60
46.96,3,0.5,3,50
46.96,4,0.25,1,36
46.96,2,0.75,3,66
45.65,2,1.5,4,45
45.65,1,0.5,3,39
45.65,1,0.5,3,51
45.65,3,0.5,1,52
45.65,1,0.5,2,42
45.65,3,0.25,1,45
45.65,3,0.75,1,36
45.65,2,0.75,3,59
45.65,1,0.5,3,56
45.65,1,0.25,2,30
45.65,3,0.5,2,44
48.76,3,0.25,2,58
48.76,2,0.25,5,41
48.76,2,0.5,2,64
48.76,3,0.5,3,30
48.76,3,0.75,4,43
48.76,4,1.25,4,47
48.76,1,0.75,5,59
48.76,1,1,5,57
48.76,2,1.5,4,58
47.74,4,0.75,2,53
47.74,2,1,5,61
47.74,4,0.75,1,51
47.74,4,0.25,2,34
47.74,3,0.75,3,62
47.74,1,0.25,4,33
47.74,2,0.25,4,43
47.74,4,0.5,1,41
46.6,2,0.75,5,33
46.6,1,1.25,4,49
46.6,3,1.25,4,42
46.6,1,0.75,1,54
46.6,1,0.5,5,30
46.6,1,1,4,45
46.6,3,1.75,4,52
46.6,2,0.25,2,60
46.6,3,1.25,4,65
46.6,3,0.5,1,40
46.6,3,0.5,2,37
48.37,3,2,5,49
48.37,1,1.25,5,61
48.37,1,0.25,2,30
48.37,3,0.25,1,38
48.37,2,2,4,56
48.37,1,0.25,1,30
48.37,3,1,5,48
48.37,2,0.75,4,38
48.37,3,2.25,4,56
48.37,1,0.25,2,53
48.37,4,0.75,1,56
48.36,1,0.75,1,61
48.36,1,1.25,5,52
48.36,2,0.5,3,39
48.36,1,0.5,3,35
48.36,1,0.5,3,33
48.36,1,0.5,1,55
48.36,4,0.5,3,37
48.36,4,1.25,5,69
48.36,2,0.5,2,42
46.7,1,0.25,4,37
46.7,1,0.5,2,33
46.7,1,0.5,2,52
46.7,1,1,5,58
46.7,2,0.75,3,61
46.7,1,1.5,5,47
46.7,1,0.75,5,59
46.7,2,0.25,2,34
46.7,1,0.25,3,50
46.7,4,2.25,4,47
46.7,1,0.25,3,50
46.7,3,2,5,41
48.9,3,0.75,5,48
48.9,4,0.5,5,40
48.9,4,0.25,3,39
48.9,4,0.25,2,49
48.9,4,0.5,4,44
48.9,4,2,4,74
47.78,3,0.75,2,53
47.78,3,0.5,3,42
47.78,3,0.25,3,42
47.78,2,0.25,2,53
47.78,3,0.25,3,52
47.78,2,2.25,4,47
47.78,3,0.25,3,49
47.78,2,0.75,1,44
47.25,1,0.25,2,56
47.25,2,0.5,1,38
47.25,1,0.5,1,45
47.25,2,0.5,1,40
47.25,3,0.75,4,33
47.25,1,0.5,3,66
47.25,3,0.25,1,66
47.25,3,0.75,3,43
47.25,1,0.5,3,53
45.88,1,0.25,3,35
45.88,2,0.75,4,47
45.88,2,0.75,5,44
45.88,1,0.25,4,40
45.88,2,0.75,3,36
45.88,1,1.5,4,50
45.88,3,1.5,4,53
45.88,4,0.5,2,49
48.56,1,0.5,3,48
48.56,1,0.5,3,41
48.56,2,0.5,1,30
48.56,1,1.25,4,56
48.56,1,0.75,3,30
48.56,2,0.75,1,61
48.56,3,0.25,3,66
48.56,2,2,4,55
48.56,2,0.25,1,42
48.56,1,0.5,4,32
48.56,1,0.5,1,45
46.46,1,0.75,5,44
46.46,3,1.25,4,56
46.46,3,1.5,4,50
46.46,1,0.25,2,45
46.46,4,0.25,2,38
46.46,4,0.25,3,31
46.46,1,0.25,2,65
46.46,4,0.5,2,48
46.46,2,0.25,3,64
47.14,3,0.5,2,38
47.14,2,0.75,2,61
47.14,2,0.5,1,43
47.14,2,0.5,2,61
47.14,3,0.25,2,31
47.14,2,0.25,5,33
47.14,2,1.5,5,59
47.14,1,0.75,4,31
47.14,1,0.25,2,58
47.14,2,0.5,2,67
45.54,2,0.5,3,51
45.54,2,0.5,3,30
45.54,4,0.5,1,41
45.54,3,0.75,1,55
45.54,3,0.5,3,64
45.54,1,0.5,2,41
45.54,3,0.75,4,34
45.54,4,1.25,4,44
46.85,4,0.5,1,52
46.85,2,0.5,4,30
46.85,1,0.5,2,42
46.85,2,2,5,57
46.85,4,0.75,2,55
46.85,4,0.75,1,52
46.85,2,0.5,2,45
46.85,4,0.5,4,34
47.98,2,0.5,5,32
47.98,3,0.5,4,37
47.98,2,1,4,53
47.98,1,0.5,3,40
47.98,3,2,5,66
47.98,3,1.25,5,65
47.98,4,0.5,2,38
45.13,4,0.5,4,34
45.13,1,0.25,1,48
45.13,1,0.75,1,47
45.13,1,1.75,5,71
45.13,3,0.75,2,60
45.13,3,0.75,2,44
45.13,4,0.25,2,33
45.13,2,0.25,3,44
45.13,4,0.25,2,51
46.07,3,0.25,3,49
46.07,2,0.5,3,30
46.07,2,1.5,5,56
46.07,2,0.5,2,44
46.07,2,1,4,50
46.07,1,0.25,3,30
46.07,3,0.75,1,47
46.07,1,0.25,2,37
46.07,3,0.5,1,53
47.25,3,0.25,5,43
47.25,1,0.75,3,71
47.25,3,1.75,5,49
47.25,3,0.75,1,47
47.25,1,0.25,1,50
47.25,3,0.25,4,30
47.25,3,0.5,3,65
47.25,1,0.5,2,41
47.25,3,0.5,2,47
47.25,2,0.25,1,42
46.39,1,0.5,1,49
46.39,2,0.5,2,57
46.39,3,0.5,2,37
46.39,3,0.5,3,31
46.39,3,0.25,4,30
46.39,4,0.25,2,56
46.39,3,0.75,4,59
46.39,2,0.25,2,57
46.39,2,1.25,5,47
45.79,1,1.25,5,57
45.79,3,0.75,3,41
45.79,1,0.5,2,55
45.79,1,0.75,5,38
45.79,3,0.5,2,36
45.79,3,0.25,3,57
45.79,2,0.5,3,32
45.79,4,0.5,1,56
45.79,2,0.5,3,36
45.79,3,0.5,1,47
47.5,4,0.5,1,63
47.5,2,0.75,3,30
47.5,2,0.25,4,35
47.5,2,0.25,2,66
47.5,4,0.25,2,33
47.5,2,0.25,3,57
48.36,3,1,5,51
48.36,3,0.25,3,48
48.36,1,1.5,5,43
48.36,3,0.25,2,59
48.36,2,1,4,50
48.36,4,0.5,3,39
47.01,1,0.75,3,62
47.01,1,0.25,5,45
47.01,1,0.25,1,52
47.01,1,0.25,1,60
47.01,2,0.75,5,51
47.01,2,0.25,4,31
47.01,3,0.5,1,52
47.01,1,0.25,3,33
47.01,3,0.75,2,51
47.01,1,0.25,4,33
47.01,3,0.75,1,45
46.25,4,0.25,5,35
46.25,4,0.5,1,57
46.25,3,0.25,5,39
46.25,4,0.5,3,41
46.25,3,1.5,5,65
46.25,3,0.25,4,42
45.49,2,0.25,5,39
45.49,2,0.25,4,40
45.49,1,1.75,5,53
45.49,1,0.75,2,46
45.49,1,0.5,3,34
45.49,2,0.25,2,66
45.49,2,0.75,2,36
45.49,3,1,4,59
45.49,2,0.25,5,43
45.49,2,0.25,5,32
45.49,1,0.75,2,43
45.83,4,0.5,3,50
45.83,3,0.25,1,64
45.83,2,2.25,4,45
45.83,2,2,4,41
45.83,2,0.75,5,40
45.83,2,0.5,4,30
45.83,3,0.5,3,64
45.83,2,0.75,3,30
45.83,4,0.5,1,36
48.42,2,0.5,3,41
48.42,4,0.25,5,35
48.42,2,0.75,5,59
48.42,2,0.25,1,63
48.42,1,1,5,69
48.42,3,0.5,1,31
48.42,2,0.5,3,32
48.42,2,1.75,5,49
48.42,4,0.5,2,68
48.2,1,0.25,2,34
48.2,2,0.5,2,31
48.2,1,1.75,5,63
48.2,3,1,5,57
48.2,1,1.5,5,44
48.2,3,0.25,4,42
48.2,3,1.5,5,62
48.2,2,0.5,4,39
48.2,1,0.75,4,55
48.38,2,0.25,1,42
48.38,3,1.5,4,62
48.38,1,1.25,4,48
48.38,3,0.75,2,38
48.38,2,1.25,4,47
48.38,3,0.25,1,54
48.38,1,1.25,4,59
48.38,1,1.25,4,56
48.38,4,0.75,2,41
48.94,1,0.25,2,45
48.94,1,0.5,2,30
48.94,4,0.5,2,61
48.94,4,1.25,5,56
48.94,3,0.25,5,42
48.94,3,0.25,2,38
46.44,1,0.75,4,61
46.44,1,0.25,3,48
46.44,1,1.75,4,56
46.44,3,0.5,5,38
46.44,3,1.25,5,54
46.44,3,0.5,3,44
46.44,2,0.5,2,30
46.44,2,0.5,2,43
46.44,2,0.5,1,58
46.44,1,2,5,47
48.78,1,0.25,3,32
48.78,1,0.5,2,68
48.78,1,0.5,3,42
48.78,2,1.75,5,54
48.78,1,0.25,3,50
48.78,2,0.25,3,67
48.78,2,0.75,4,31
48.78,2,0.75,4,38
48.78,1,0.25,5,33
48.78,2,0.5,2,51
48.78,1,0.5,1,52
48.78,3,1,4,56
45.16,2,0.5,2,39
45.16,3,0.25,1,40
45.16,4,0.25,2,30
45.16,2,0.5,1,31
45.16,3,0.5,3,56
45.16,2,0.25,2,67
45.16,2,0.25,1,30
45.16,4,0.75,1,63
48.59,2,0.5,1,58
48.59,2,0.25,1,35
48.59,2,0.25,2,61
48.59,1,0.5,3,59
48.59,3,0.75,5,52
48.59,2,0.25,1,31
48.59,2,1.75,4,62
48.59,1,1.5,4,68
48.59,1,0.5,2,68
48.59,3,0.75,4,36
48.59,2,0.5,3,33
47.84,1,1.25,4,61
47.84,2,2,4,59
47.84,2,1.75,5,53
47.84,1,0.25,5,30
47.84,1,0.25,1,41
47.84,2,0.5,1,30
47.84,1,0.25,4,43
47.84,1,0.5,1,53
47.84,1,0.25,1,52
47.84,1,0.25,2,62
47.84,3,0.25,2,54
47.84,3,0.5,5,40
45.54,3,0.5,3,41
45.54,4,0.25,1,34
45.54,4,0.5,2,46
45.54,2,0.25,2,44
45.54,4,0.5,1,45
45.54,4,0.5,2,61
47.64,3,0.75,5,44
47.64,1,0.25,5,36
47.64,1,1.25,5,52
47.64,2,2.25,4,63
47.64,3,1.75,5,44
47.64,3,0.25,1,40
47.64,1,0.25,1,43
47.64,1,1.5,4,52
47.64,3,1,5,49
47.64,3,1.5,4,42
47.64,3,0.75,1,59
47.49,2,0.75,5,30
47.49,2,0.5,3,31
47.49,3,0.5,1,55
47.49,1,0.75,1,51
47.49,3,0.25,2,63
47.49,1,0.5,2,36
47.49,1,0.5,3,47
47.49,1,0.75,2,49
47.49,1,1.25,5,46
47.49,3,1,4,50
46.76,2,0.5,4,36
46.76,3,0.5,3,65
46.76,4,0.5,2,58
46.76,4,1.25,5,46
46.76,3,0.5,2,44
46.76,4,0.25,5,30
45.07,4,0.25,3,49
45.07,3,0.75,4,51
45.07,1,0.25,1,30
45.07,4,1,5,50
45.07,1,0.25,1,43
45.07,2,0.25,1,30
45.07,1,0.25,1,48
45.07,2,1,4,39
46.67,1,0.75,1,53
46.67,2,0.5,2,31
46.67,2,0.25,1,33
46.67,3,1.75,5,65
46.67,3,0.75,4,36
46.67,2,0.75,1,30
46.67,3,0.25,3,68
46.67,1,0.25,1,33
46.67,2,1,4,52
45.38,4,0.75,2,58
45.38,4,0.5,4,32
45.38,4,0.25,3,30
45.38,2,0.5,2,57
45.38,4,0.5,3,46
45.38,4,0.75,1,55
45.32,3,0.75,5,44
45.32,1,1.75,4,68
45.32,1,0.5,3,42
45.32,2,0.75,2,54
45.32,2,0.5,5,47
45.32,1,0.25,1,60
45.32,1,0.25,4,41
45.32,3,0.75,4,35
45.32,3,0.5,2,36
45.32,4,0.25,3,49
45.32,1,0.75,1,43
47.62,3,1.5,4,57
47.62,2,0.75,3,53
47.62,2,0.25,1,34
47.62,1,0.5,1,31
47.62,1,0.25,3,52
47.62,3,1.25,4,63
47.62,2,0.5,3,35
47.62,1,0.25,3,43
47.62,1,0.25,5,30
47.62,1,1.75,5,50
48.06,3,1,5,71
48.06,4,0.5,5,31
48.06,2,0.5,4,38
48.06,4,0.5,4,40
48.06,1,0.75,3,42
48.06,1,0.5,1,31
48.06,4,0.5,3,67
45.21,1,0.75,4,30
45.21,3,0.25,2,54
45.21,1,0.25,1,49
45.21,1,0.25,1,30
45.21,2,0.25,4,39
45.21,3,0.25,5,30
45.21,2,0.75,4,33
45.21,4,0.75,2,63
45.21,3,1.25,5,60
45.21,4,0.5,1,37
47.42,1,0.75,1,62
47.42,2,0.25,3,39
47.42,3,0.5,5,43
47.42,3,0.75,1,38
47.42,2,2,4,64
47.42,1,0.75,2,71
47.42,2,0.25,1,39
47.42,2,0.25,3,50
46.45,1,0.5,3,43
46.45,2,0.25,4,32
46.45,1,1,4,53
46.45,1,0.25,1,36
46.45,2,0.25,4,31
46.45,3,2,4,64
46.45,2,0.75,4,33
46.45,1,1.5,5,47
46.45,3,1.5,4,64
46.45,2,0.25,3,30
46.45,1,0.5,3,53
46.45,1,1.75,5,61
45.16,1,0.25,1,30
45.16,1,0.5,1,32
45.16,3,0.25,3,61
45.16,1,0.75,1,47
45.16,4,0.75,1,30
45.16,1,0.25,3,45
45.16,1,0.5,5,35
45.16,2,0.75,1,56
45.16,4,0.75,4,49
45.16,2,1.25,4,59
45.16,1,0.5,2,30
45.36,4,0.25,3,56
45.36,4,0.5,2,33
45.36,1,0.25,3,47
45.36,1,0.25,1,51
45.36,4,0.5,1,41
45.36,2,0.5,1,52
45.36,2,2,4,47
45.34,1,0.5,1,33
45.34,2,0.5,5,30
45.34,1,0.5,1,49
45.34,3,0.5,2,61
45.34,1,2.25,4,58
45.34,1,1,5,65
45.34,3,0.25,4,34
45.34,1,1.5,5,50
45.34,1,0.5,1,38
45.34,1,0.75,3,30
45.34,2,0.25,3,59
45.34,3,0.5,4,40
45.5,4,1.75,5,51
45.5,4,0.5,5,34
45.5,4,0.75,2,32
45.5,3,0.5,4,31
45.5,4,0.5,1,65
45.5,2,1.5,5,66
45.64,2,1,5,63
45.64,1,0.75,2,30
45.64,2,0.5,2,56
45.64,2,0.75,1,53
45.64,2,0.25,2,36
45.64,1,0.5,4,30
45.64,4,0.5,4,30
45.64,1,0.5,4,32
45.64,3,1.25,5,64
46.17,1,1.25,5,42
46.17,1,0.25,4,30
46.17,1,2,4,59
46.17,1,1.5,4,44
46.17,3,0.75,3,41
46.17,3,0.5,2,57
46.17,3,0.75,3,56
46.17,2,0.25,5,30
46.17,1,1.5,4,40
46.74,1,0.25,2,60
46.74,2,0.25,1,61
46.74,2,0.75,4,45
46.74,3,0.25,2,30
46.74,1,0.25,4,34
46.74,2,0.5,3,51
46.74,1,0.5,2,56
46.74,2,0.5,4,40
46.74,4,0.75,3,45
46.74,2,0.25,2,60
48.51,2,0.75,2,30
48.51,1,0.25,5,41
48.51,1,0.25,1,60
48.51,2,0.25,1,39
48.51,1,0.5,5,30
48.51,4,2.25,5,48
48.51,3,0.25,3,54
48.51,3,1.25,4,58
48.51,4,1,4,55
46.54,2,0.5,2,34
46.54,2,0.75,2,52
46.54,2,0.5,3,30
46.54,4,0.5,3,57
46.54,1,0.5,2,43
46.54,2,0.25,5,30
46.54,4,0.5,1,57
45.78,3,0.5,2,64
45.78,1,0.25,2,59
45.78,4,0.75,5,31
45.78,4,0.25,1,49
45.78,1,1.5,5,61
45.78,2,1,5,59
45.78,2,0.5,5,32
45.78,1,0.75,1,54
45.78,4,0.5,4,30
45.78,1,2,4,62
46.19,4,0.25,3,58
46.19,3,0.5,4,30
46.19,1,0.25,5,32
46.19,4,0.75,2,52
46.19,2,2,4,49
46.19,1,0.75,2,44
46.19,1,0.5,2,33
48.71,2,0.5,2,65
48.71,3,0.25,5,47
48.71,1,0.25,3,59
48.71,3,0.5,3,36
48.71,1,0.5,4,37
48.71,3,1.75,5,67
48.71,1,1.5,5,52
48.71,2,0.5,3,44
48.71,1,0.75,1,37
48.71,1,0.25,5,31
48.71,1,0.5,1,43
45.41,3,0.5,3,40
45.41,4,0.75,3,62
45.41,2,0.5,3,39
45.41,2,0.25,1,54
45.41,4,0.75,1,38
45.41,1,0.25,1,41
45.41,2,0.75,1,36
45.76,3,0.75,2,39
45.76,3,0.5,2,36
45.76,1,0.75,2,56
45.76,1,0.75,1,43
45.76,1,0.75,2,47
45.76,3,1.75,5,55
45.76,2,0.25,1,49
45.76,4,1.25,4,45
45.76,3,1.25,5,49
47.39,2,0.25,2,30
47.39,3,1.25,4,59
47.39,3,2,5,61
47.39,3,0.25,3,62
47.39,4,0.5,4,43
47.39,4,0.5,1,30
46.26,2,1,4,50
46.26,3,0.75,1,51
46.26,1,1.25,5,50
46.26,3,2,5,59
46.26,4,0.75,3,46
46.26,4,0.25,1,30
46.03,3,0.5,1,53
46.03,1,0.5,1,52
46.03,1,0.75,2,64
46.03,1,0.5,4,40
46.03,4,1.75,4,53
46.03,2,0.25,5,40
46.03,1,0.25,4,37
46.03,4,0.5,1,48
46.03,2,1.25,4,51
46.03,4,0.5,4,30
48.92,3,1,5,56
48.92,2,0.5,4,30
48.92,3,0.5,4,36
48.92,4,0.25,3,68
48.92,2,0.75,3,54
48.92,4,0.75,4,31
48.92,1,0.75,5,45
48.92,4,0.75,3,60
47.61,1,0.5,4,37
47.61,2,1.75,5,58
47.61,3,0.75,1,35
47.61,1,1.5,4,49
47.61,2,0.5,2,41
47.61,1,0.75,4,31
47.61,2,0.25,2,37
47.61,3,0.5,4,43
47.61,4,2.25,5,71
47.61,3,0.5,1,47
46.66,2,0.25,2,52
46.66,1,0.5,4,32
46.66,1,0.75,4,32
46.66,3,1,5,57
46.66,1,0.75,3,55
46.66,2,1.5,5,48
46.66,2,0.25,4,35
46.66,3,0.25,1,43
46.66,1,0.75,4,69
46.66,2,0.5,2,41
48.26,4,0.5,1,37
48.26,2,0.5,1,75
48.26,3,0.5,2,64
48.26,4,0.5,1,38
48.26,2,2,5,58
48.26,2,0.5,5,34
48.26,4,0.25,4,47
48.89,4,0.25,1,51
48.89,4,0.5,2,39
48.89,4,1.75,4,55
48.89,3,0.25,1,45
48.89,2,0.5,3,40
48.89,4,1.25,4,62
48.89,3,0.5,4,43
47.23,4,0.25,3,43
47.23,4,2,4,58
47.23,4,1.5,5,62
47.23,4,0.5,3,40
47.23,4,0.5,5,33
47.23,3,0.5,1,47
48,1,0.25,1,34
48,1,2.25,5,55
48,1,0.25,2,32
48,3,0.5,1,31
48,1,2,5,63
48,3,0.75,3,37
48,2,1.75,4,67
48,2,0.25,4,41
48,2,0.75,5,48
48,2,0.5,3,69
48,2,1,5,61
45.17,4,0.75,5,53
45.17,3,0.5,1,34
45.17,1,0.25,2,49
45.17,4,0.25,5,40
45.17,3,0.25,4,30
45.17,3,1.5,5,66
45.19,4,1.75,4,50
45.19,2,0.5,2,30
45.19,2,0.25,3,61
45.19,4,1.75,4,41
45.19,4,1.5,5,57
45.19,4,0.75,4,32
47.05,2,0.25,5,38
47.05,2,0.5,3,32
47.05,1,0.5,2,60
47.05,2,1,5,47
47.05,1,0.5,1,47
47.05,2,0.5,1,49
47.05,1,0.5,3,42
47.05,1,0.25,3,45
47.05,1,0.25,2,57
47.05,1,1.25,4,61
47.05,2,0.75,3,46
47.05,1,0.25,2,64
47.71,1,0.75,1,59
47.71,2,0.5,1,40
47.71,2,0.25,2,57
47.71,1,0.25,5,49
47.71,1,0.5,3,57
47.71,1,0.5,3,50
47.71,1,0.75,2,42
47.71,2,0.25,2,33
47.71,2,1.75,4,58
47.71,2,0.25,5,40
47.71,1,0.75,3,51
48.48,4,0.5,1,62
48.48,3,0.5,3,30
48.48,4,2,5,51
48.48,4,0.25,2,51
48.48,3,0.25,5,39
48.48,2,0.25,3,53
46.99,2,0.75,5,35
46.99,3,0.25,3,50
46.99,1,0.75,2,58
46.99,1,0.5,2,33
46.99,1,0.25,2,55
46.99,2,0.75,5,37
46.99,4,0.5,3,60
46.99,1,0.25,2,62
46.99,4,0.5,4,43
46.99,4,0.25,2,37
46.99,1,0.25,3,66
48.03,2,0.5,2,69
48.03,4,0.25,1,39
48.03,4,0.25,3,70
48.03,2,0.25,3,46
48.03,3,0.75,2,41
48.03,3,0.75,1,34
48.03,3,0.5,1,40
47.77,1,0.5,1,61
47.77,1,2.25,5,59
47.77,1,0.25,2,44
47.77,1,1.75,4,51
47.77,3,0.75,2,53
47.77,1,0.5,2,31
47.77,2,0.5,1,38
47.77,1,0.5,2,34
47.77,2,0.25,5,47
47.77,1,0.75,4,36
47.77,1,0.5,3,56
47.77,1,0.25,1,63
46.15,3,0.75,2,46
46.15,4,1.75,4,45
46.15,4,0.25,3,31
46.15,4,0.5,3,55
46.15,4,0.25,2,53
46.15,2,1.25,5,47
45.43,3,2,4,60
45.43,4,1.5,5,40
45.43,4,0.5,1,32
45.43,3,0.75,3,36
45.43,3,1.5,4,42
45.43,4,0.5,2,63
48.85,2,0.25,1,44
48.85,4,1.5,5,62
48.85,4,0.5,3,58
48.85,2,0.5,5,48
